,Algorithm,Size,Obstacle Coverage,Path Length,Time,Optimisation_time
9809,rrt*,large,15.0,202.6981246561008,4.903310537338257,3.2
9810,rrt*,large,15.0,207.5809347529291,0.5386133193969727,3.2
9811,rrt*,large,15.0,234.4371355569411,0.9514758586883545,3.2
9812,rrt*,large,15.0,369.26199925377875,1.789111852645874,3.2
9813,rrt*,large,15.0,674.4016603181402,11.23341679573059,3.2
9814,rrt*,large,15.0,288.6788080893158,15.64629316329956,3.2
9815,rrt*,large,15.0,356.1836334831315,2.452505111694336,6.4
9816,rrt*,large,15.0,204.35706221849995,0.4752039909362793,6.4
9817,rrt*,large,15.0,264.16080526087194,8.036401510238647,6.4
9818,rrt*,large,15.0,205.61724464853077,1.1679704189300537,6.4
9819,rrt*,large,15.0,320.18230718621174,3.8586084842681885,6.4
9820,rrt*,large,15.0,308.4483057172268,2.237833023071289,6.4
9821,rrt*,large,15.0,295.11627445975495,8.120766401290894,6.4
9822,rrt*,large,15.0,303.74699737191463,2.4453516006469727,6.4
9823,rrt*,large,15.0,441.45835821247437,1.8327507972717285,6.4
9824,rrt*,large,15.0,469.53099918674127,6.113291263580322,6.4
9825,rrt*,large,15.0,315.4890005995409,6.628704071044922,6.4
9826,rrt*,large,15.0,251.16946708150914,10.601828813552856,6.4
9827,rrt*,large,15.0,291.6936733587172,2.7303571701049805,6.4
9828,rrt*,large,15.0,291.1010691117688,1.0529100894927979,6.4
9829,rrt*,large,15.0,291.4891134596136,3.1637706756591797,6.4
9830,rrt*,large,15.0,258.5705356167853,5.017667293548584,6.4
9831,rrt*,large,15.0,273.9920409151585,7.869380950927734,6.4
9832,rrt*,large,15.0,404.2175134069422,3.8415818214416504,6.4
9833,rrt*,large,15.0,206.40359155644157,2.3003268241882324,6.4
9834,rrt*,large,15.0,269.5786884457979,0.985910177230835,6.4
9835,rrt*,large,15.0,207.7567826053178,4.686210870742798,12.8
9836,rrt*,large,15.0,265.1479253365823,6.667510271072388,12.8
9837,rrt*,large,15.0,215.1824932045463,2.7167773246765137,12.8
9838,rrt*,large,15.0,204.92022252151577,2.8001983165740967,12.8
9839,rrt*,large,15.0,290.2539039188289,2.531245708465576,12.8
9840,rrt*,large,15.0,278.3435844230273,0.470064640045166,12.8
9841,rrt*,large,15.0,294.5534487973783,2.835980176925659,12.8
9842,rrt*,large,15.0,299.96467769250745,1.88248872756958,12.8
9843,rrt*,large,15.0,263.8650999373092,9.462665557861328,12.8
9844,rrt*,large,15.0,323.6692803151986,10.012786388397217,12.8
9845,rrt*,large,15.0,261.76389470005006,5.069303512573242,12.8
9846,rrt*,large,15.0,451.682655094458,6.965236663818359,12.8
9847,rrt*,large,15.0,316.744427744911,2.6970467567443848,12.8
9848,rrt*,large,15.0,205.26174077580657,3.477403163909912,12.8
9849,rrt*,large,15.0,252.18563191828173,3.7544569969177246,12.8
9850,rrt*,large,15.0,204.8068541655976,5.57055926322937,12.8
9851,rrt*,large,15.0,206.5972972561507,3.3888885974884033,12.8
9852,rrt*,large,15.0,360.32656422369934,0.3968362808227539,12.8
9853,rrt*,large,15.0,355.5374252763915,5.167512655258179,12.8
9854,rrt*,large,15.0,202.5950253034186,0.16852998733520508,12.8
9855,informed rrt*,large,15.0,691.1881916947416,6.558964490890503,0.1
9856,informed rrt*,large,15.0,203.22933271189572,0.4713287353515625,0.1
9857,informed rrt*,large,15.0,219.1756644313134,3.4859678745269775,0.1
9858,informed rrt*,large,15.0,401.20734683739073,17.87296152114868,0.1
9859,informed rrt*,large,15.0,876.1402312316877,6.357295989990234,0.1
9860,informed rrt*,large,15.0,225.97926355874404,0.5670781135559082,0.1
9861,informed rrt*,large,15.0,259.09661967211696,2.2854132652282715,0.1
9862,informed rrt*,large,15.0,325.987250037999,2.871713638305664,0.1
9863,informed rrt*,large,15.0,254.44582094344378,1.8877217769622803,0.1
9864,informed rrt*,large,15.0,476.44877870104983,7.7453529834747314,0.1
9865,informed rrt*,large,15.0,291.24003121553324,1.3096237182617188,0.1
9866,informed rrt*,large,15.0,307.89994131514015,6.409160375595093,0.1
9867,informed rrt*,large,15.0,203.45841192887002,1.0359010696411133,0.1
9868,informed rrt*,large,15.0,321.78835817885226,6.932778596878052,0.1
9869,informed rrt*,large,15.0,352.8099064441613,6.438668727874756,0.1
9870,informed rrt*,large,15.0,205.19737168971702,0.5930886268615723,0.1
9871,informed rrt*,large,15.0,205.61498684118436,1.5781707763671875,0.1
9872,informed rrt*,large,15.0,204.67978761008268,1.3236236572265625,0.1
9873,informed rrt*,large,15.0,395.3466201955661,9.26632285118103,0.1
9874,informed rrt*,large,15.0,291.0415034160572,8.464077711105347,0.1
9875,informed rrt*,large,15.0,393.6143666343803,10.713700532913208,0.2
9876,informed rrt*,large,15.0,252.62782421195925,1.2086949348449707,0.2
9877,informed rrt*,large,15.0,206.0625546589665,0.4756326675415039,0.2
9878,informed rrt*,large,15.0,205.3248289355037,2.291550636291504,0.2
9879,informed rrt*,large,15.0,447.5436146871671,4.501685619354248,0.2
9880,informed rrt*,large,15.0,296.60923379094885,29.05787229537964,0.2
9881,informed rrt*,large,15.0,401.8244738771639,1.9799864292144775,0.2
9882,informed rrt*,large,15.0,226.8718947537151,3.7369229793548584,0.2
9883,informed rrt*,large,15.0,206.5098969184579,13.788558959960938,0.2
9884,informed rrt*,large,15.0,412.180937057492,25.02484107017517,0.2
9885,informed rrt*,large,15.0,204.91522575345218,1.7017920017242432,0.2
9886,informed rrt*,large,15.0,258.8166499714603,1.307236671447754,0.2
9887,informed rrt*,large,15.0,204.89700371304804,7.7100419998168945,0.2
9888,informed rrt*,large,15.0,237.50763030800894,8.253628015518188,0.2
9889,informed rrt*,large,15.0,206.58002825468736,8.235625743865967,0.2
9890,informed rrt*,large,15.0,430.86371232301383,10.891887426376343,0.2
9891,informed rrt*,large,15.0,205.90218783162706,0.5730845928192139,0.2
9892,informed rrt*,large,15.0,515.4110496660905,2.0048367977142334,0.2
9893,informed rrt*,large,15.0,411.04439984017677,4.690077543258667,0.2
9894,informed rrt*,large,15.0,261.02542050040404,3.654918670654297,0.2
9895,informed rrt*,large,15.0,304.78710250359643,16.834524869918823,0.4
9896,informed rrt*,large,15.0,206.06829793745104,0.5465137958526611,0.4
9897,informed rrt*,large,15.0,321.396681986309,15.744771003723145,0.4
9898,informed rrt*,large,15.0,350.6860755254538,12.056731224060059,0.4
9899,informed rrt*,large,15.0,449.0303360790445,3.245654582977295,0.4
9900,informed rrt*,large,15.0,290.32693581740796,4.5565690994262695,0.4
9901,informed rrt*,large,15.0,375.52802399522875,3.515106439590454,0.4
9902,informed rrt*,large,15.0,199.75168887036725,3.5875940322875977,0.4
9903,informed rrt*,large,15.0,493.2714393830017,25.062607526779175,0.4
9904,informed rrt*,large,15.0,203.8422358801293,0.7283945083618164,0.4
9905,informed rrt*,large,15.0,413.22020791427803,21.178704023361206,0.4
9906,informed rrt*,large,15.0,277.5395774421153,1.756040096282959,0.4
9907,informed rrt*,large,15.0,287.78111335676573,0.7553937435150146,0.4
9908,informed rrt*,large,15.0,215.96543886677134,4.3615195751190186,0.4
9909,informed rrt*,large,15.0,281.08433458415243,2.9116904735565186,0.4
9910,informed rrt*,large,15.0,202.96971922915623,0.14552092552185059,0.4
9911,informed rrt*,large,15.0,327.4073000035257,7.953218221664429,0.4
9912,informed rrt*,large,15.0,274.79440349847357,5.32926344871521,0.4
9913,informed rrt*,large,15.0,273.1928664953007,2.9126999378204346,0.4
9914,informed rrt*,large,15.0,283.19278989432894,6.372862339019775,0.4
9915,informed rrt*,large,15.0,307.91360002051914,3.0011229515075684,0.8
9916,informed rrt*,large,15.0,213.84779572847074,21.52866530418396,0.8
9917,informed rrt*,large,15.0,290.50202240359886,0.2357017993927002,0.8
9918,informed rrt*,large,15.0,204.1156282495177,0.1290442943572998,0.8
9919,informed rrt*,large,15.0,276.41613679343504,2.921957492828369,0.8
9920,informed rrt*,large,15.0,238.29645736134648,5.6339943408966064,0.8
9921,informed rrt*,large,15.0,203.1361314920092,15.917829990386963,0.8
9922,informed rrt*,large,15.0,246.72507076143194,11.180852890014648,0.8
9923,informed rrt*,large,15.0,211.82713540377503,30.184404134750366,0.8
9924,informed rrt*,large,15.0,791.1441104886026,12.385168313980103,0.8
9925,informed rrt*,large,15.0,318.0090193619331,26.493603706359863,0.8
9926,informed rrt*,large,15.0,205.957549833111,2.5474445819854736,0.8
9927,informed rrt*,large,15.0,290.376283116119,0.15742778778076172,0.8
9928,informed rrt*,large,15.0,205.87152248312327,6.625086069107056,0.8
9929,informed rrt*,large,15.0,203.6280765114829,0.7375144958496094,0.8
9930,informed rrt*,large,15.0,289.80065179887623,2.6894538402557373,0.8
9931,informed rrt*,large,15.0,269.61019653612306,4.358159065246582,0.8
9932,informed rrt*,large,15.0,242.99759371527472,0.24702954292297363,0.8
9933,informed rrt*,large,15.0,343.6895808375187,3.582561492919922,0.8
9934,informed rrt*,large,15.0,291.61072985437465,2.6720645427703857,0.8
9935,informed rrt*,large,15.0,260.13580483970395,1.3537943363189697,1.6
9936,informed rrt*,large,15.0,202.28929122315338,1.5493190288543701,1.6
9937,informed rrt*,large,15.0,204.37887739455263,0.5718502998352051,1.6
9938,informed rrt*,large,15.0,299.0649952931299,4.719672441482544,1.6
9939,informed rrt*,large,15.0,313.1337078605558,14.845852136611938,1.6
9940,informed rrt*,large,15.0,242.66408112604904,3.1458773612976074,1.6
9941,informed rrt*,large,15.0,270.6059558694292,0.4987034797668457,1.6
9942,informed rrt*,large,15.0,356.2323989249836,1.494171380996704,1.6
9943,informed rrt*,large,15.0,731.755101657707,10.387210607528687,1.6
9944,informed rrt*,large,15.0,331.34644902616844,36.767043352127075,1.6
9945,informed rrt*,large,15.0,205.4626049776423,3.9973952770233154,1.6
9946,informed rrt*,large,15.0,202.56275575790247,3.6948459148406982,1.6
9947,informed rrt*,large,15.0,210.30843924811518,2.282104730606079,1.6
9948,informed rrt*,large,15.0,235.74669648199415,4.572966814041138,1.6
9949,informed rrt*,large,15.0,204.2992694152532,1.9450645446777344,1.6
9950,informed rrt*,large,15.0,379.5041454802179,4.044403076171875,1.6
9951,informed rrt*,large,15.0,329.06953126131907,2.552650213241577,1.6
9952,informed rrt*,large,15.0,455.52709663481096,1.736536979675293,1.6
9953,informed rrt*,large,15.0,204.46352719706118,0.13451671600341797,1.6
9954,informed rrt*,large,15.0,212.76947421196078,5.791811943054199,1.6
9955,informed rrt*,large,15.0,466.50029722145166,14.08768630027771,3.2
9956,informed rrt*,large,15.0,272.4010604334735,2.1531808376312256,3.2
9957,informed rrt*,large,15.0,297.3539184911027,12.650099277496338,3.2
9958,informed rrt*,large,15.0,481.70516389125856,9.326539754867554,3.2
9959,informed rrt*,large,15.0,268.63082012599773,16.64827013015747,3.2
9960,informed rrt*,large,15.0,240.15467188426697,7.2269792556762695,3.2
9961,informed rrt*,large,15.0,282.0660080745535,3.006836175918579,3.2
9962,informed rrt*,large,15.0,283.14204958106876,24.378170490264893,3.2
9963,informed rrt*,large,15.0,294.29898579660875,1.048508644104004,3.2
9964,informed rrt*,large,15.0,224.07450319779463,0.5395731925964355,3.2
9965,informed rrt*,large,15.0,486.4785124273744,4.25886869430542,3.2
9966,informed rrt*,large,15.0,277.30734767052695,10.925893068313599,3.2
9967,informed rrt*,large,15.0,291.66853681816895,9.790338277816772,3.2
9968,informed rrt*,large,15.0,290.38392273959084,0.6915938854217529,3.2
9969,informed rrt*,large,15.0,204.3380540138968,2.2664430141448975,3.2
9970,informed rrt*,large,15.0,434.95723591907114,11.001410245895386,3.2
9971,informed rrt*,large,15.0,291.08365533843914,2.870205879211426,3.2
9972,informed rrt*,large,15.0,270.11484802657907,4.429402589797974,3.2
9973,informed rrt*,large,15.0,354.0983788659919,49.56192326545715,3.2
9974,informed rrt*,large,15.0,273.629093753482,26.84995985031128,3.2
9975,informed rrt*,large,15.0,273.8654991924367,17.725576639175415,6.4
9976,informed rrt*,large,15.0,863.0303547117669,12.665600776672363,6.4
9977,informed rrt*,large,15.0,203.71922148868907,0.2602207660675049,6.4
9978,informed rrt*,large,15.0,294.439551768769,3.489067792892456,6.4
9979,informed rrt*,large,15.0,378.02770590409307,0.5341336727142334,6.4
9980,informed rrt*,large,15.0,209.6646243368918,3.618469476699829,6.4
9981,informed rrt*,large,15.0,790.0184395870749,11.236159086227417,6.4
9982,informed rrt*,large,15.0,286.5292545939087,8.555713653564453,6.4
9983,informed rrt*,large,15.0,267.42285294663895,7.4192469120025635,6.4
9984,informed rrt*,large,15.0,577.093079436821,3.6500399112701416,6.4
9985,informed rrt*,large,15.0,276.6712852013005,1.1802210807800293,6.4
9986,informed rrt*,large,15.0,277.4930632698256,3.7150487899780273,6.4
9987,informed rrt*,large,15.0,345.05643074576085,11.024746417999268,6.4
9988,informed rrt*,large,15.0,249.55222430716606,1.676032304763794,6.4
9989,informed rrt*,large,15.0,291.50680395694894,0.5386097431182861,6.4
9990,informed rrt*,large,15.0,204.63122649627627,13.404233694076538,6.4
9991,informed rrt*,large,15.0,278.09961153268273,0.24508142471313477,6.4
9992,informed rrt*,large,15.0,286.7410768810949,0.4686095714569092,6.4
9993,informed rrt*,large,15.0,528.2643784848017,6.98166823387146,6.4
9994,informed rrt*,large,15.0,206.32683275097247,0.3780956268310547,6.4
9995,informed rrt*,large,15.0,429.4943556602693,11.757067203521729,12.8
9996,informed rrt*,large,15.0,291.7285608619693,0.06873059272766113,12.8
9997,informed rrt*,large,15.0,202.704524141643,0.03922605514526367,12.8
9998,informed rrt*,large,15.0,285.4231670556035,0.4898490905761719,12.8
9999,informed rrt*,large,15.0,285.6190122911434,1.5764997005462646,12.8
10000,informed rrt*,large,15.0,353.7757464926968,5.187925100326538,12.8
10001,informed rrt*,large,15.0,563.6813423560228,8.283849477767944,12.8
10002,informed rrt*,large,15.0,490.74173127898035,2.082395553588867,12.8
10003,informed rrt*,large,15.0,416.57769379874026,3.2691996097564697,12.8
10004,informed rrt*,large,15.0,206.3854403744091,7.759870767593384,12.8
10005,informed rrt*,large,15.0,202.20768313285197,1.3133697509765625,12.8
10006,informed rrt*,large,15.0,204.58612525267094,0.7280728816986084,12.8
10007,informed rrt*,large,15.0,205.3248289355037,0.5921616554260254,12.8
10008,informed rrt*,large,15.0,202.63422028615685,0.27410459518432617,12.8
10009,informed rrt*,large,15.0,366.5006349679167,5.167206525802612,12.8
10010,informed rrt*,large,15.0,471.95171684610693,13.277837038040161,12.8
10011,informed rrt*,large,15.0,360.61629799173704,0.9565603733062744,12.8
10012,informed rrt*,large,15.0,203.99759375013394,1.3443739414215088,12.8
10013,informed rrt*,large,15.0,202.27752473489184,1.8163330554962158,12.8
10014,informed rrt*,large,15.0,234.07491211567697,2.359156370162964,12.8
10015,bit*,large,15.0,358.38887697573625,0.5761275291442871,0.1
10016,bit*,large,15.0,262.4913198276824,0.23004961013793945,0.1
10017,bit*,large,15.0,881.8675104443703,1.815845012664795,0.2
10018,bit*,large,15.0,198.59099941003643,0.1305248737335205,0.2
10019,bit*,large,15.0,527.8286709786823,2.8020687103271484,0.4
10020,bit*,large,15.0,297.30974560626595,1.1282107830047607,0.4
10021,bit*,large,15.0,321.23458443107427,0.6446380615234375,0.4
10022,bit*,large,15.0,268.77669597258114,0.6141369342803955,0.4
10023,bit*,large,15.0,212.2924315804956,0.1435403823852539,0.8
10024,bit*,large,15.0,238.36303131660634,0.09702801704406738,0.8
10025,bit*,large,15.0,239.38095815873186,0.203047513961792,0.8
10026,bit*,large,15.0,415.144662285677,0.7526693344116211,0.8
10027,bit*,large,15.0,404.7732714848525,1.9580185413360596,1.6
10028,bit*,large,15.0,206.03674915517976,0.11669445037841797,1.6
10029,bit*,large,15.0,241.39683251328287,0.17912721633911133,1.6
10030,bit*,large,15.0,414.2377086275723,2.0759835243225098,1.6
10031,bit*,large,15.0,237.941177239137,0.23706817626953125,3.2
10032,bit*,large,15.0,284.3675631512931,0.39258527755737305,3.2
10033,bit*,large,15.0,337.60024442729366,0.9962475299835205,3.2
10034,bit*,large,15.0,524.2623744990092,2.078325033187866,6.4
10035,bit*,large,15.0,221.76905270595503,0.18004512786865234,6.4
10036,bit*,large,15.0,440.0892292765267,0.6341333389282227,6.4
10037,bit*,large,15.0,195.17480461258856,0.10952448844909668,6.4
10038,bit*,large,15.0,493.4134433720491,1.4294848442077637,12.8
10039,bit*,large,15.0,272.5964553900459,0.2700655460357666,12.8
10040,rrt*,large,30.0,389.35809489379494,4.290913820266724,0.1
10041,rrt*,large,30.0,340.2093369973493,6.928196430206299,0.1
10042,rrt*,large,30.0,348.9108892694903,6.903087377548218,0.2
10043,rrt*,large,30.0,322.7034865438985,15.02751612663269,0.2
10044,rrt*,large,30.0,406.3421265818349,21.43214702606201,0.2
10045,rrt*,large,30.0,375.28817471459786,16.85395359992981,0.8
10046,rrt*,large,30.0,501.1533411879581,11.881030797958374,1.6
10047,rrt*,large,30.0,375.7556950301168,8.884506702423096,1.6
10048,rrt*,large,30.0,402.7754726273324,7.48071551322937,3.2
10049,rrt*,large,30.0,411.2019699649084,12.124653339385986,6.4
10050,rrt*,large,30.0,321.44724266117856,6.053958177566528,12.8
10051,rrt*,large,30.0,398.2485392368141,5.531646490097046,12.8
10052,informed rrt*,large,30.0,455.45183117337064,14.365835428237915,0.1
10053,informed rrt*,large,30.0,473.0942291126206,6.7772204875946045,0.1
10054,informed rrt*,large,30.0,387.87460477386605,2.2326388359069824,0.2
10055,informed rrt*,large,30.0,330.8380384091299,10.982076644897461,0.2
10056,informed rrt*,large,30.0,574.8986525247005,16.124822854995728,0.4
10057,informed rrt*,large,30.0,376.7426439675768,11.497913360595703,1.6
10058,informed rrt*,large,30.0,359.4174241326347,10.465637445449829,1.6
10059,informed rrt*,large,30.0,341.35392194005556,2.825918674468994,1.6
10060,rrt*,xlarge,0,800.6066432225739,0.008002758026123047,0.1
10061,rrt*,xlarge,0,1039.011606522694,0.017155885696411133,0.1
10062,rrt*,xlarge,0,835.3371604116446,0.010021448135375977,0.1
10063,rrt*,xlarge,0,1113.4237294535144,0.09217476844787598,0.1
10064,rrt*,xlarge,0,764.170366843388,0.014147043228149414,0.1
10065,rrt*,xlarge,0,679.4924666471508,0.005500316619873047,0.1
10066,rrt*,xlarge,0,1225.6540737518942,0.05564379692077637,0.1
10067,rrt*,xlarge,0,1033.8067842451485,0.013641834259033203,0.1
10068,rrt*,xlarge,0,1321.877093679654,0.0205075740814209,0.1
10069,rrt*,xlarge,0,666.4077266159752,0.007009267807006836,0.1
10070,rrt*,xlarge,0,822.9178804584881,0.10951900482177734,0.1
10071,rrt*,xlarge,0,948.7465544783001,0.01649641990661621,0.1
10072,rrt*,xlarge,0,875.4688702318172,0.011999368667602539,0.1
10073,rrt*,xlarge,0,2080.3782493019035,0.13310551643371582,0.1
10074,rrt*,xlarge,0,987.9381819467637,0.039498329162597656,0.1
10075,rrt*,xlarge,0,807.7483690726881,0.016485929489135742,0.1
10076,rrt*,xlarge,0,733.5295584323815,0.006499528884887695,0.1
10077,rrt*,xlarge,0,1126.7909489313236,0.01950240135192871,0.1
10078,rrt*,xlarge,0,1041.9766432086303,0.017003536224365234,0.1
10079,rrt*,xlarge,0,712.7022391849484,0.004499197006225586,0.1
10080,rrt*,xlarge,0,741.0702459780412,0.005095720291137695,0.2
10081,rrt*,xlarge,0,811.1115003888132,0.010600805282592773,0.2
10082,rrt*,xlarge,0,844.5662425122599,0.01770782470703125,0.2
10083,rrt*,xlarge,0,1163.8579816724377,0.014606475830078125,0.2
10084,rrt*,xlarge,0,676.0019813862898,0.00500035285949707,0.2
10085,rrt*,xlarge,0,670.2935250615491,0.006499767303466797,0.2
10086,rrt*,xlarge,0,1036.1324988660656,0.011610269546508789,0.2
10087,rrt*,xlarge,0,837.5445438815156,0.016110897064208984,0.2
10088,rrt*,xlarge,0,896.6782041827639,0.008018016815185547,0.2
10089,rrt*,xlarge,0,1734.6420250629935,0.03251290321350098,0.2
